Id,SalePrice
1609,184000.0
1610,152500.0
1611,147000.0
1612,183500.0
1613,171000.0
1614,115000.0
1615,88500.0
1616,77500.0
1617,92000.0
1618,128000.0
1619,137500.0
1620,193500.0
1621,144500.0
1622,134500.0
1623,261500.0
1624,209500.0
1625,119500.0
1626,164500.0
1627,188000.0
1628,289500.0
1629,180500.0
1630,339000.0
1631,221000.0
1632,235500.0
1633,171000.0
1634,190000.0
1635,176000.0
1636,161000.0
1637,196000.0
1638,182000.0
1639,186500.0
1640,249000.0
1641,180000.0
1642,243500.0
1643,213000.0
1644,246500.0
1645,196000.0
1646,158500.0
1647,160500.0
1648,131500.0
1649,145000.0
1650,110000.0
1651,124500.0
1652,96000.0
1653,101500.0
1654,144000.0
1655,140000.0
1656,142000.0
1657,147000.0
1658,146500.0
1659,117500.0
1660,154500.0
1661,439500.0
1662,398000.0
1663,380000.0
1664,470000.0
1665,309000.0
1666,334000.0
1667,382500.0
1668,351500.0
1669,298000.0
1670,352000.0
1671,244000.0
1672,417000.0
1673,290000.0
1674,235500.0
1675,194500.0
1676,193500.0
1677,215000.0
1678,473000.0
1679,382500.0
1680,344500.0
1681,259000.0
1682,303000.0
1683,181500.0
1684,171000.0
1685,172500.0
1686,172500.0
1687,169500.0
1688,188000.0
1689,191000.0
1690,190500.0
1691,181500.0
1692,266500.0
1693,174000.0
1694,181000.0
1695,163500.0
1696,255500.0
1697,168000.0
1698,349000.0
1699,310500.0
1700,248000.0
1701,264500.0
1702,247000.0
1703,240500.0
1704,260000.0
1705,239500.0
1706,392500.0
1707,219500.0
1708,209000.0
1709,268500.0
1710,235500.0
1711,270500.0
1712,264500.0
1713,260500.0
1714,226500.0
1715,212000.0
1716,178000.0
1717,173500.0
1718,138500.0
1719,203000.0
1720,246000.0
1721,161500.0
1722,133000.0
1723,157500.0
1724,217500.0
1725,242000.0
1726,192500.0
1727,160000.0
1728,178500.0
1729,182000.0
1730,156500.0
1731,121000.0
1732,129500.0
1733,114500.0
1734,124500.0
1735,130000.0
1736,114500.0
1737,316000.0
1738,247500.0
1739,252500.0
1740,224500.0
1741,187500.0
1742,172500.0
1743,172000.0
1744,312000.0
1745,217000.0
1746,181000.0
1747,223500.0
1748,215500.0
1749,153000.0
1750,122000.0
1751,239000.0
1752,118000.0
1753,143500.0
1754,186500.0
1755,172000.0
1756,125500.0
1757,123000.0
1758,141500.0
1759,164000.0
1760,164500.0
1761,139000.0
1762,177500.0
1763,166500.0
1764,120500.0
1765,151000.0
1766,169000.0
1767,202500.0
1768,138500.0
1769,175500.0
1770,146500.0
1771,126000.0
1772,134000.0
1773,130000.0
1774,141000.0
1775,140500.0
1776,122500.0
1777,107500.0
1778,133000.0
1779,114500.0
1780,172000.0
1781,132000.0
1782,88000.0
1783,144500.0
1784,105500.0
1785,117500.0
1786,141000.0
1787,166500.0
1788,55000.0
1789,97000.0
1790,79500.0
1791,179000.0
1792,155500.0
1793,127500.0
1794,150500.0
1795,138500.0
1796,124000.0
1797,116500.0
1798,126500.0
1799,108500.0
1800,130500.0
1801,127500.0
1802,130500.0
1803,146000.0
1804,139500.0
1805,133000.0
1806,118500.0
1807,119500.0
1808,119500.0
1809,120000.0
1810,142000.0
1811,94000.0
1812,93000.0
1813,122500.0
1814,94000.0
1815,53000.0
1816,103000.0
1817,119500.0
1818,152000.0
1819,127000.0
1820,61500.0
1821,106000.0
1822,145000.0
1823,44000.0
1824,125000.0
1825,136500.0
1826,109500.0
1827,98500.0
1828,134000.0
1829,110500.0
1830,148500.0
1831,157500.0
1832,98000.0
1833,137000.0
1834,116500.0
1835,116500.0
1836,117000.0
1837,84000.0
1838,135000.0
1839,97500.0
1840,152000.0
1841,136500.0
1842,86000.0
1843,132500.0
1844,143000.0
1845,139000.0
1846,153500.0
1847,162500.0
1848,61500.0
1849,113000.0
1850,118500.0
1851,152000.0
1852,121000.0
1853,133000.0
1854,169500.0
1855,162000.0
1856,213000.0
1857,156500.0
1858,139000.0
1859,117500.0
1860,147000.0
1861,116500.0
1862,302000.0
1863,284000.0
1864,284000.0
1865,364500.0
1866,342000.0
1867,229000.0
1868,278500.0
1869,200500.0
1870,227000.0
1871,278000.0
1872,173500.0
1873,234000.0
1874,138500.0
1875,195500.0
1876,197000.0
1877,203500.0
1878,215500.0
1879,132500.0
1880,130500.0
1881,237000.0
1882,245000.0
1883,191000.0
1884,203000.0
1885,234500.0
1886,277500.0
1887,204000.0
1888,249000.0
1889,168000.0
1890,128500.0
1891,136500.0
1892,97000.0
1893,128500.0
1894,127500.0
1895,144500.0
1896,125000.0
1897,114500.0
1898,114000.0
1899,152000.0
1900,147500.0
1901,178000.0
1902,148000.0
1903,217000.0
1904,150000.0
1905,196500.0
1906,179000.0
1907,197000.0
1908,107500.0
1909,129000.0
1910,118000.0
1911,213500.0
1912,369000.0
1913,137500.0
1914,64500.0
1915,309000.0
1916,62500.0
1917,242500.0
1918,137500.0
1919,175500.0
1920,155000.0
1921,386500.0
1922,332000.0
1923,211500.0
1924,234000.0
1925,193500.0
1926,392000.0
1927,133000.0
1928,161500.0
1929,123500.0
1930,136500.0
1931,145500.0
1932,146500.0
1933,189500.0
1934,182000.0
1935,174500.0
1936,195000.0
1937,187000.0
1938,171000.0
1939,271500.0
1940,184500.0
1941,174000.0
1942,183500.0
1943,214000.0
1944,412000.0
1945,412000.0
1946,182000.0
1947,313500.0
1948,183500.0
1949,253000.0
1950,187000.0
1951,247000.0
1952,203000.0
1953,164000.0
1954,195500.0
1955,140500.0
1956,330500.0
1957,158000.0
1958,280500.0
1959,143000.0
1960,117500.0
1961,125500.0
1962,95000.0
1963,101500.0
1964,111000.0
1965,148000.0
1966,143000.0
1967,291000.0
1968,398000.0
1969,403000.0
1970,438000.0
1971,463000.0
1972,393000.0
1973,269500.0
1974,325500.0
1975,451000.0
1976,260000.0
1977,345000.0
1978,365000.0
1979,354000.0
1980,214500.0
1981,357500.0
1982,218000.0
1983,217000.0
1984,164000.0
1985,212000.0
1986,203500.0
1987,182500.0
1988,176500.0
1989,188000.0
1990,213000.0
1991,222500.0
1992,218500.0
1993,165000.0
1994,225000.0
1995,185000.0
1996,246000.0
1997,315500.0
1998,313000.0
1999,271500.0
2000,314000.0
2001,259000.0
2002,238000.0
2003,261000.0
2004,280500.0
2005,224500.0
2006,225500.0
2007,239500.0
2008,206000.0
2009,204000.0
2010,188500.0
2011,152500.0
2012,174500.0
2013,186000.0
2014,181000.0
2015,205500.0
2016,194500.0
2017,195000.0
2018,125000.0
2019,135000.0
2020,107500.0
2021,106000.0
2022,184500.0
2023,148500.0
2024,248000.0
2025,345500.0
2026,184000.0
2027,160000.0
2028,145500.0
2029,167000.0
2030,263000.0
2031,227000.0
2032,247000.0
2033,253500.0
2034,171000.0
2035,221000.0
2036,191500.0
2037,193500.0
2038,320500.0
2039,223500.0
2040,296500.0
2041,284500.0
2042,204500.0
2043,175000.0
2044,170000.0
2045,215500.0
2046,142000.0
2047,147000.0
2048,138500.0
2049,136500.0
2050,179000.0
2051,98000.0
2052,120500.0
2053,144000.0
2054,92000.0
2055,159000.0
2056,139500.0
2057,117000.0
2058,218500.0
2059,138000.0
2060,166500.0
2061,166000.0
2062,129000.0
2063,119000.0
2064,148000.0
2065,116500.0
2066,164000.0
2067,116000.0
2068,139000.0
2069,80500.0
2070,112500.0
2071,93000.0
2072,143500.0
2073,137000.0
2074,187000.0
2075,150500.0
2076,120000.0
2077,152000.0
2078,128500.0
2079,136500.0
2080,121000.0
2081,123500.0
2082,125500.0
2083,147000.0
2084,111000.0
2085,125000.0
2086,117000.0
2087,127000.0
2088,95500.0
2089,80500.0
2090,127500.0
2091,117500.0
2092,136000.0
2093,118500.0
2094,111500.0
2095,152000.0
2096,77000.0
2097,97000.0
2098,152000.0
2099,58000.0
2100,102000.0
2101,107500.0
2102,121000.0
2103,109500.0
2104,133000.0
2105,125500.0
2106,79000.0
2107,193000.0
2108,116500.0
2109,112500.0
2110,125000.0
2111,135500.0
2112,142000.0
2113,122500.0
2114,119000.0
2115,165000.0
2116,114000.0
2117,161000.0
2118,123500.0
2119,107500.0
2120,122000.0
2121,85500.0
2122,116500.0
2123,81000.0
2124,168000.0
2125,127000.0
2126,157000.0
2127,152000.0
2128,122500.0
2129,93000.0
2130,137000.0
2131,147000.0
2132,117000.0
2133,117000.0
2134,124500.0
2135,90500.0
2136,74500.0
2137,110000.0
2138,127000.0
2139,153000.0
2140,135000.0
2141,147500.0
2142,130000.0
2143,144500.0
2144,117000.0
2145,138500.0
2146,164000.0
2147,141500.0
2148,141500.0
2149,152000.0
2150,247000.0
2151,113000.0
2152,186500.0
2153,152500.0
2154,109000.0
2155,136500.0
2156,260000.0
2157,222500.0
2158,236000.0
2159,207500.0
2160,174500.0
2161,236500.0
2162,366000.0
2163,362500.0
2164,253000.0
2165,204500.0
2166,147500.0
2167,214000.0
2168,202000.0
2169,203000.0
2170,219500.0
2171,146500.0
2172,140000.0
2173,179500.0
2174,231000.0
2175,285000.0
2176,315000.0
2177,240000.0
2178,209500.0
2179,136500.0
2180,195000.0
2181,205000.0
2182,237500.0
2183,204000.0
2184,114500.0
2185,130500.0
2186,141500.0
2187,158500.0
2188,167500.0
2189,305000.0
2190,81000.0
2191,80000.0
2192,91500.0
2193,113500.0
2194,108500.0
2195,107500.0
2196,102000.0
2197,118000.0
2198,146000.0
2199,170000.0
2200,146500.0
2201,144000.0
2202,215000.0
2203,138500.0
2204,188500.0
2205,121500.0
2206,139500.0
2207,218000.0
2208,266000.0
2209,245000.0
2210,122500.0
2211,109500.0
2212,117000.0
2213,102500.0
2214,139500.0
2215,103000.0
2216,149500.0
2217,66500.0
2218,76500.0
2219,78500.0
2220,88000.0
2221,312500.0
2222,276500.0
2223,304000.0
2224,207000.0
2225,123500.0
2226,179000.0
2227,194500.0
2228,272500.0
2229,248500.0
2230,150000.0
2231,215500.0
2232,181500.0
2233,183000.0
2234,233000.0
2235,218000.0
2236,246500.0
2237,312000.0
2238,194000.0
2239,116000.0
2240,158500.0
2241,151000.0
2242,124500.0
2243,129000.0
2244,100500.0
2245,101000.0
2246,142000.0
2247,108500.0
2248,120500.0
2249,120000.0
2250,136500.0
2251,151500.0
2252,176500.0
2253,151000.0
2254,173000.0
2255,178000.0
2256,178500.0
2257,210000.0
2258,162500.0
2259,172000.0
2260,146000.0
2261,192000.0
2262,214000.0
2263,394000.0
2264,504000.0
2265,181000.0
2266,314000.0
2267,368000.0
2268,421500.0
2269,148000.0
2270,191000.0
2271,210000.0
2272,182500.0
2273,166000.0
2274,176500.0
2275,172000.0
2276,190000.0
2277,184500.0
2278,152000.0
2279,131500.0
2280,118500.0
2281,169500.0
2282,183000.0
2283,107000.0
2284,111000.0
2285,138500.0
2286,121500.0
2287,362000.0
2288,276500.0
2289,385000.0
2290,471500.0
2291,329500.0
2292,458500.0
2293,484000.0
2294,414500.0
2295,484500.0
2296,283500.0
2297,360000.0
2298,353000.0
2299,368000.0
2300,335500.0
2301,314500.0
2302,242500.0
2303,237500.0
2304,249000.0
2305,190000.0
2306,184500.0
2307,193000.0
2308,237500.0
2309,289500.0
2310,222000.0
2311,188000.0
2312,172000.0
2313,169000.0
2314,170500.0
2315,174000.0
2316,184000.0
2317,183000.0
2318,179500.0
2319,181500.0
2320,185500.0
2321,241500.0
2322,173500.0
2323,190000.0
2324,178500.0
2325,214000.0
2326,171000.0
2327,212500.0
2328,226500.0
2329,190500.0
2330,177500.0
2331,358500.0
2332,408500.0
2333,306000.0
2334,256500.0
2335,268000.0
2336,314500.0
2337,196500.0
2338,252000.0
2339,232000.0
2340,406000.0
2341,211000.0
2342,227000.0
2343,231500.0
2344,210500.0
2345,236500.0
2346,221000.0
2347,195500.0
2348,245000.0
2349,192500.0
2350,323000.0
2351,272500.0
2352,251000.0
2353,251000.0
2354,138500.0
2355,143000.0
2356,159000.0
2357,192000.0
2358,192000.0
2359,131500.0
2360,113500.0
2361,141500.0
2362,252500.0
2363,147500.0
2364,158500.0
2365,213500.0
2366,197000.0
2367,227000.0
2368,209000.0
2369,220500.0
2370,168500.0
2371,165500.0
2372,198000.0
2373,286000.0
2374,326500.0
2375,248000.0
2376,264500.0
2377,335500.0
2378,141500.0
2379,194000.0
2380,142500.0
2381,155500.0
2382,201000.0
2383,203500.0
2384,242000.0
2385,157500.0
2386,130500.0
2387,133000.0
2388,100500.0
2389,127500.0
2390,152000.0
2391,147000.0
2392,116000.0
2393,168000.0
2394,152500.0
2395,211500.0
2396,147500.0
2397,207000.0
2398,126500.0
2399,56000.0
2400,62000.0
2401,120500.0
2402,131500.0
2403,140000.0
2404,154500.0
2405,159000.0
2406,135500.0
2407,120500.0
2408,140000.0
2409,122500.0
2410,170000.0
2411,115000.0
2412,150500.0
2413,131000.0
2414,152000.0
2415,129000.0
2416,125000.0
2417,137500.0
2418,131500.0
2419,122500.0
2420,119000.0
2421,142500.0
2422,114500.0
2423,123000.0
2424,145000.0
2425,209500.0
2426,130500.0
2427,135000.0
2428,173000.0
2429,119000.0
2430,128500.0
2431,114000.0
2432,146500.0
2433,141500.0
2434,140500.0
2435,147500.0
2436,105000.0
2437,113000.0
2438,120000.0
2439,105500.0
2440,124500.0
2441,83500.0
2442,99500.0
2443,124000.0
2444,128000.0
2445,87500.0
2446,133500.0
2447,194000.0
2448,135000.0
2449,116500.0
2450,149000.0
2451,132000.0
2452,195000.0
2453,90000.0
2454,123500.0
2455,116000.0
2456,131500.0
2457,130500.0
2458,135000.0
2459,113000.0
2460,141000.0
2461,127000.0
2462,139500.0
2463,123000.0
2464,177500.0
2465,140000.0
2466,118500.0
2467,129500.0
2468,90000.0
2469,79500.0
2470,192000.0
2471,197000.0
2472,155500.0
2473,121500.0
2474,93000.0
2475,216000.0
2476,116000.0
2477,121500.0
2478,158000.0
2479,100500.0
2480,161500.0
2481,121000.0
2482,128500.0
2483,113000.0
2484,121000.0
2485,130500.0
2486,157000.0
2487,191000.0
2488,159500.0
2489,148500.0
2490,152500.0
2491,93500.0
2492,186500.0
2493,155500.0
2494,151000.0
2495,93500.0
2496,250500.0
2497,145500.0
2498,108500.0
2499,87000.0
2500,123000.0
2501,135000.0
2502,140000.0
2503,93000.0
2504,173500.0
2505,221500.0
2506,250000.0
2507,285500.0
2508,249000.0
2509,231500.0
2510,233500.0
2511,177000.0
2512,208500.0
2513,214000.0
2514,246500.0
2515,155000.0
2516,175500.0
2517,140000.0
2518,150000.0
2519,240000.0
2520,217000.0
2521,187000.0
2522,216500.0
2523,119500.0
2524,140500.0
2525,150500.0
2526,138500.0
2527,117000.0
2528,128000.0
2529,134500.0
2530,121500.0
2531,239000.0
2532,225000.0
2533,193500.0
2534,226000.0
2535,286500.0
2536,246500.0
2537,237000.0
2538,180500.0
2539,180500.0
2540,176500.0
2541,181000.0
2542,169000.0
2543,121500.0
2544,122000.0
2545,132500.0
2546,136500.0
2547,138500.0
2548,148500.0
2549,160000.0
2550,683000.0
2551,143500.0
2552,130500.0
2553,71500.0
2554,102500.0
2555,125500.0
2556,103000.0
2557,101000.0
2558,148000.0
2559,132500.0
2560,154500.0
2561,153000.0
2562,136000.0
2563,152500.0
2564,194500.0
2565,140000.0
2566,172000.0
2567,130000.0
2568,204500.0
2569,218500.0
2570,117500.0
2571,194000.0
2572,145000.0
2573,235000.0
2574,270500.0
2575,135000.0
2576,120500.0
2577,147000.0
2578,82000.0
2579,71000.0
2580,109500.0
2581,112500.0
2582,109500.0
2583,268000.0
2584,170000.0
2585,196000.0
2586,214500.0
2587,189500.0
2588,131000.0
2589,147000.0
2590,208000.0
2591,202000.0
2592,207000.0
2593,250000.0
2594,185000.0
2595,208000.0
2596,267500.0
2597,189000.0
2598,282500.0
2599,334000.0
2600,146500.0
2601,149500.0
2602,85000.0
2603,94000.0
2604,88500.0
2605,78000.0
2606,145500.0
2607,183000.0
2608,199000.0
2609,163500.0
2610,112500.0
2611,122000.0
2612,152500.0
2613,126500.0
2614,129000.0
2615,151500.0
2616,136000.0
2617,183500.0
2618,230500.0
2619,190500.0
2620,179000.0
2621,178500.0
2622,178500.0
2623,244500.0
2624,310000.0
2625,285000.0
2626,171500.0
2627,164500.0
2628,497500.0
2629,520500.0
2630,398500.0
2631,469000.0
2632,438000.0
2633,310500.0
2634,423500.0
2635,162500.0
2636,172500.0
2637,180500.0
2638,247000.0
2639,194500.0
2640,156500.0
2641,106000.0
2642,180000.0
2643,102000.0
2644,126500.0
2645,111000.0
2646,99000.0
2647,101500.0
2648,141500.0
2649,152000.0
2650,137500.0
2651,146500.0
2652,404500.0
2653,272000.0
2654,254000.0
2655,407000.0
2656,312000.0
2657,338500.0
2658,304500.0
2659,306000.0
2660,381000.0
2661,357500.0
2662,379000.0
2663,274000.0
2664,282500.0
2665,330000.0
2666,283500.0
2667,165000.0
2668,173500.0
2669,179000.0
2670,268500.0
2671,181000.0
2672,188500.0
2673,192000.0
2674,185000.0
2675,179500.0
2676,191000.0
2677,198000.0
2678,243000.0
2679,280000.0
2680,296500.0
2681,397500.0
2682,302000.0
2683,545500.0
2684,331500.0
2685,304500.0
2686,248000.0
2687,317500.0
2688,206500.0
2689,210000.0
2690,432500.0
2691,192500.0
2692,141500.0
2693,199000.0
2694,138500.0
2695,191500.0
2696,183000.0
2697,184000.0
2698,178000.0
2699,177000.0
2700,164500.0
2701,164000.0
2702,122000.0
2703,125000.0
2704,146500.0
2705,122500.0
2706,121500.0
2707,126500.0
2708,139000.0
2709,109500.0
2710,126500.0
2711,263500.0
2712,392000.0
2713,173500.0
2714,149500.0
2715,177000.0
2716,146500.0
2717,193500.0
2718,220000.0
2719,154000.0
2720,164000.0
2721,136000.0
2722,155000.0
2723,144000.0
2724,128500.0
2725,127000.0
2726,151500.0
2727,179500.0
2728,175000.0
2729,153500.0
2730,147500.0
2731,122500.0
2732,134500.0
2733,161500.0
2734,159000.0
2735,135500.0
2736,145000.0
2737,123000.0
2738,133000.0
2739,158000.0
2740,142500.0
2741,149500.0
2742,161500.0
2743,146500.0
2744,151000.0
2745,138500.0
2746,136000.0
2747,142000.0
2748,129500.0
2749,128000.0
2750,135000.0
2751,130500.0
2752,194000.0
2753,159500.0
2754,241500.0
2755,135500.0
2756,89500.0
2757,58500.0
2758,84500.0
2759,158500.0
2760,123000.0
2761,144500.0
2762,146500.0
2763,180000.0
2764,133500.0
2765,273000.0
2766,133000.0
2767,89500.0
2768,127500.0
2769,132500.0
2770,138000.0
2771,111500.0
2772,111500.0
2773,172000.0
2774,138500.0
2775,120000.0
2776,134500.0
2777,144000.0
2778,102000.0
2779,123000.0
2780,96000.0
2781,95000.0
2782,102000.0
2783,94000.0
2784,124000.0
2785,134000.0
2786,65500.0
2787,128000.0
2788,79000.0
2789,164500.0
2790,95000.0
2791,120000.0
2792,53500.0
2793,174000.0
2794,97500.0
2795,123500.0
2796,97500.0
2797,205500.0
2798,101500.0
2799,117000.0
2800,66000.0
2801,104500.0
2802,129500.0
2803,154500.0
2804,136500.0
2805,96000.0
2806,80000.0
2807,156500.0
2808,146000.0
2809,137500.0
2810,130000.0
2811,153000.0
2812,159000.0
2813,152000.0
2814,159000.0
2815,107500.0
2816,233500.0
2817,150500.0
2818,138500.0
2819,152500.0
2820,141500.0
2821,114000.0
2822,195500.0
2823,323500.0
2824,187000.0
2825,141500.0
2826,132500.0
2827,134500.0
2828,211000.0
2829,195000.0
2830,225500.0
2831,181500.0
2832,232000.0
2833,312500.0
2834,215500.0
2835,240000.0
2836,195000.0
2837,149500.0
2838,152000.0
2839,172000.0
2840,203000.0
2841,206500.0
2842,219500.0
2843,150000.0
2844,160500.0
2845,120000.0
2846,210500.0
2847,207500.0
2848,204500.0
2849,198500.0
2850,267000.0
2851,218500.0
2852,232000.0
2853,235000.0
2854,138000.0
2855,195500.0
2856,193500.0
2857,187000.0
2858,182500.0
2859,126000.0
2860,124500.0
2861,122500.0
2862,194000.0
2863,131000.0
2864,233000.0
2865,140500.0
2866,141500.0
2867,102000.0
2868,98000.0
2869,108000.0
2870,136500.0
2871,87000.0
2872,52500.0
2873,104500.0
2874,129500.0
2875,114500.0
2876,157500.0
2877,142000.0
2878,159500.0
2879,136000.0
2880,103500.0
2881,152000.0
2882,175000.0
2883,213500.0
2884,203000.0
2885,191000.0
2886,235500.0
2887,90000.0
2888,138500.0
2889,59500.0
2890,80000.0
2891,138000.0
2892,50500.0
2893,95500.0
2894,61500.0
2895,320500.0
2896,274500.0
2897,218500.0
2898,153500.0
2899,209500.0
2900,166500.0
2901,215500.0
2902,183000.0
2903,314500.0
2904,318500.0
2905,87000.0
2906,190500.0
2907,109500.0
2908,132000.0
2909,154000.0
2910,80500.0
2911,86000.0
2912,153500.0
2913,83500.0
2914,80000.0
2915,86000.0
2916,84500.0
2917,159500.0
2918,127000.0
2919,214500.0
